id,sentiment
"12484_9",0.8408699273773241
"2204_10",0.9897276921287351
"8065_7",0.7904135365240571
"1705_7",0.7253680552205368
"9370_1",0.16537839486638511
"6150_1",0.2637938592288315
"3587_10",0.9269913598246248
"1906_1",0.1069093819536098
"5706_4",0.32007427568718433
"3854_9",0.44556318963406033
"9655_3",0.3800889918258035
"6736_2",0.0563285987897747
"2096_9",0.6332440161741677
"2846_2",0.5265471960234867
"11849_1",0.15624749064698382
"5224_1",0.02613351885542102
"2987_8",0.34855984630922326
"11058_8",0.750476044952825
"2917_3",0.3050364071907096
"459_9",0.5810839051946479
"9418_7",0.8320101005018123
"5803_2",0.04020170991879049
"6742_10",0.9220530561028912
"2268_4",0.15368065199492192
"6832_7",0.33055890338579746
"4834_7",0.4814119658747644
"9532_1",0.8266282601147277
"8197_8",0.4394150084114118
"7728_1",0.09275616284567818
"1958_2",0.022170380687133586
"5380_8",0.2801267022830824
"4896_2",0.10562101478169135
"9529_2",0.14674524445897522
"3322_7",0.44635185588517845
"7629_4",0.579101226094351
"9962_4",0.25249864376260656
"9277_4",0.08571766391884504
"1071_2",0.11495700695425905
"8266_2",0.1219412794043274
"6812_8",0.5284110081774275
"3196_7",0.5428404038655117
"3430_2",0.004140278464855211
"6052_10",0.8361778784223055
"221_3",0.005611020145890629
"3244_1",0.3882716660025443
"4846_1",0.10278020377471717
"2876_7",0.5861640528665006
"4247_4",0.06540143285756068
"11608_1",0.27297090347412584
"564_4",0.6075621846580425
"1978_2",0.1289549827419562
"4089_10",0.8674264061249737
"1633_8",0.7560330116921108
"8983_4",0.4808936879954505
"10909_7",0.8967918208386602
"8135_8",0.5734262952276138
"12238_1",0.04946689281359189
"9564_3",0.06192567858902058
"10174_9",0.48324995153674916
"1690_9",0.9009963189190106
"4756_8",0.8149340759748891
"10718_10",0.8408086909561843
"3489_7",0.8506400152329143
"2124_1",0.005242472212415245
"3842_3",0.023172308819891612
"2700_4",0.3569237516751881
"5960_8",0.9513393449248349
"6193_1",0.685955173995974
"6719_7",0.42842074692437127
"7922_8",0.789379428786088
"12132_8",0.45772300467192073
"10169_8",0.9514389775246987
"1486_4",0.40190381286508353
"8455_1",0.05275472473925894
"10019_1",0.011970273086882133
"7028_10",0.943293994501567
"787_9",0.9573734689423693
"2414_4",0.15197759896948304
"7182_7",0.3658777140216095
"5548_9",0.5566423639711298
"3963_7",0.36029682936922525
"1584_7",0.5399459084648282
"6825_3",0.4328741426914122
"6588_3",0.13640268624329147
"10573_3",0.24199658726005535
"6693_10",0.9845797307062161
"5541_7",0.5113268706490823
"12053_9",0.9716383473425702
"3662_9",0.9135401167797116
"6829_10",0.9356956995089242
"285_10",0.8767650788944901
"1270_4",0.6520101347817109
"4320_10",0.3099297350813709
"1333_3",0.03488548527121266
"6618_1",0.5482772797695139
"10119_1",0.18025020663385893
"2886_1",0.06709095865440882
"8811_7",0.8051513758577454
"11087_9",0.9430010655071228
"3436_8",0.6219382236779624
"10479_10",0.8898614727418485
"8365_9",0.9163119383436386
"12140_8",0.9207615824677005
"6981_7",0.7257852722504415
"10447_2",0.018832446025695164
"10352_1",0.1954431172246887
"943_8",0.8425818812171976
"513_1",0.141838449042712
"11192_1",0.1068333454738283
"587_3",0.27898903395753266
"3420_10",0.9521029982028139
"10030_7",0.7327549286395787
"3026_10",0.43789837409456106
"3145_1",0.32743108171102575
"2230_9",0.6637356306495303
"5193_1",0.05842948064756983
"11337_8",0.9364556333184466
"3601_9",0.9644181305881335
"3628_10",0.3548124777210395
"4952_10",0.8004405469109401
"1775_10",0.4584979976136314
"8141_4",0.19426995670218347
"572_3",0.38326454029310714
"6732_3",0.04810031503205214
"4274_4",0.4095579104661109
"5892_3",0.5550705020106749
"7035_10",0.9856222489923802
"5354_4",0.07036221387210079
"4264_4",0.19583665730758262
"8151_9",0.9772385018672706
"376_2",0.1522976741383626
"5352_1",0.05824630313292164
"1365_8",0.5474919921575522
"8272_10",0.9490341266297235
"6942_4",0.46225753836394823
"9067_4",0.5932537159489255
"11428_1",0.08323199475841844
"7308_3",0.47708060053944257
"8349_10",0.8892219327907929
"11336_4",0.5139112472124601
"551_9",0.7756670217622241
"4721_10",0.9773507012556184
"4862_1",0.2855389363174132
"5469_4",0.3396026815441521
"3834_10",0.9943769009427984
"4717_10",0.9757601278158818
"4202_9",0.903974308984308
"5335_4",0.779893714797342
"7587_8",0.9013640377485682
"10827_4",0.3871630016977584
"3432_1",0.09442115226457881
"6110_4",0.5749644223702656
"5618_7",0.8359997203327484
"11808_1",0.03719690632464378
"9293_4",0.556067111243615
"2163_8",0.7160529556353407
"4802_1",0.3871994716904735
"5476_7",0.9655105031611592
"9991_1",0.0104479027533686
"2681_10",0.9827964636515719
"11728_2",0.7861811851768115
"1466_8",0.9191981998114575
"4853_7",0.837562862284577
"3668_9",0.8849054349623787
"5334_7",0.8902911809851763
"12017_8",0.947333420420686
"2046_9",0.9522743513752803
"2652_7",0.7913645524009766
"2250_8",0.8616162116930718
"2253_1",0.045434056820406604
"9733_10",0.7926139244151318
"3_4",0.7699862269899166
"6129_8",0.6913535131635993
"6858_3",0.32615867468824933
"371_8",0.7939391712110407
"1111_3",0.02702838841004647
"12330_1",0.08324848939376892
"3219_1",0.02065782043640854
"11372_9",0.7260863706426491
"1434_4",0.09962890557740775
"8232_7",0.707581698208009
"7883_1",0.022634723407855422
"9151_2",0.49612398714340317
"10574_3",0.11554559848767146
"9376_8",0.9634478344157515
"7737_1",0.42748165126648013
"7410_8",0.8754716941222129
"10488_7",0.8753044454602672
"5906_10",0.8388905246378867
"5308_10",0.9400914664503224
"11266_2",0.1279245719656817
"7627_1",0.10350332676386587
"218_3",0.07358006087311052
"9031_2",0.038886267399032164
"3427_10",0.9423682783723101
"8532_3",0.019600524890984187
"6588_9",0.8630574949148554
"9744_1",0.08885329469010558
"3061_1",0.034301214358054236
"11668_9",0.7939909717078216
"9331_1",0.0033258740987104395
"238_9",0.7146686716704658
"10593_8",0.4923518787921599
"4441_9",0.8647181497176704
"3717_3",0.12103774514118935
"5618_4",0.10562519394380811
"4353_10",0.5195034531128382
"1268_2",0.11138509390820442
"5178_3",0.347624202043293
"2991_1",0.08163948777924832
"9976_9",0.9156275218801024
"7891_1",0.10403893900335112
"445_3",0.09122301073477052
"11158_7",0.7674376013195797
"10328_1",0.12034552356763907
"9137_9",0.8910972188679317
"7399_2",0.08136154173092054
"1187_7",0.7396523758257234
"10642_1",0.1260657034922597
"3939_3",0.032243489933427245
"5310_9",0.9170477103744938
"2087_9",0.7482519997595252
"57_4",0.043593375372205936
"4645_10",0.9481049863152586
"1734_4",0.554275560300986
"8924_1",0.0013517657890859372
"4418_3",0.08083423491663391
"9403_1",0.056369251741549324
"12065_10",0.966948876248932
"6763_3",0.5122476412447347
"3882_8",0.6506283549138133
"7286_3",0.17418880245646162
"9259_9",0.8227959419984912
"5134_3",0.11019235802731824
"10166_4",0.5984260095271604
"8362_3",0.46753303544741764
"9701_4",0.4442629206175776
"4227_7",0.7921324244065584
"8483_10",0.8522430316886208
"6002_3",0.017275021087965515
"5815_9",0.7951897229195026
"9385_10",0.799113040945532
"11047_1",0.16572662830433943
"6306_1",0.1430595186550172
"9141_2",0.12533125046561291
"4594_1",0.18800989180845545
"10471_4",0.23757629661605723
"48_9",0.9731379978912238
"8133_8",0.847625212079812
"8493_1",0.03680572516958428
"3425_8",0.22053941703294216
"5731_9",0.7784864986821619
"4373_10",0.7992720583951973
"4366_10",0.7280176680912078
"6123_10",0.6387960559697277
"1430_3",0.03212391821080211
"508_7",0.5380358340475948
"11600_10",0.8872170793513545
"11767_8",0.7996090276363618
"1597_1",0.019044450153790957
"7257_8",0.7616167817414964
"244_2",0.0053143205035646145
"116_4",0.5060946279514167
"7856_10",0.5346298927120727
"7640_9",0.835337107840562
"10956_8",0.9358545471479591
"11002_3",0.03219370808629049
"11666_10",0.980765994690412
"7683_4",0.860611042560151
"10846_4",0.07766546281022921
"1317_2",0.2555447409883714
"5_7",0.7588300092414868
"8526_2",0.03991635722605893
"1526_7",0.9180282178116158
"3144_9",0.9355212121457103
"241_7",0.9683215573158531
"8953_1",0.03560648369241433
"5919_8",0.9531338872006684
"7983_4",0.4200419731171756
"5222_2",0.002210360455379052
"1662_1",0.09839943224337995
"5830_10",0.883066297031145
"859_1",0.39315719143967676
"10761_8",0.5741096965460408
"12037_7",0.6888206935575787
"2629_10",0.9679523336980341
"1019_10",0.9206605325966093
"11270_10",0.3801276384915082
"620_8",0.8636074362677804
"6718_10",0.7055537195923042
"1402_8",0.8182844437903086
"6804_1",0.037274731540412054
"11743_1",0.19168756141999446
"3117_10",0.629124854194703
"7441_9",0.5891086874150263
"4553_2",0.15496947882106132
"5182_10",0.9020746397316596
"81_9",0.719000813627453
"8343_10",0.5719178254466534
"2030_1",0.006239872302309974
"7866_7",0.8357469538351672
"11132_1",0.5081972399518443
"879_3",0.09767518074123337
"6547_10",0.9469802162009652
"11166_4",0.07948866204250124
"7427_1",0.04362034421331669
"5848_4",0.5448113268905257
"10734_2",0.08985638699490489
"11263_10",0.9323953795012883
"9761_7",0.5048477218198013
"7582_10",0.7212986626958869
"3849_1",0.006445514423285745
"8242_10",0.701306438985251
"309_10",0.9738259824092893
"5492_1",0.12410035091294361
"4294_2",0.8168103964331871
"7222_7",0.2015638858584838
"3365_1",0.011266037964236216
"11084_7",0.8317652330717853
"50_10",0.988980849125828
"3234_1",0.2821766594788661
"10155_7",0.6122765878108287
"1181_1",0.019166094499870973
"1505_3",0.021469742422716796
"11926_1",0.03506706356755162
"12174_3",0.22667883907089528
"4589_4",0.03260611179602379
"12421_8",0.9938475337171641
"1079_8",0.9171370083375855
"4852_8",0.7120709656937794
"11753_8",0.7538709234491401
"11257_10",0.8691060747915045
"8270_1",0.06679653770101128
"7690_3",0.11880544639279157
"12354_8",0.33842349415882744
"11419_8",0.9833753291573403
"7587_4",0.3150458542867357
"818_9",0.6775290959167416
"10431_10",0.8918338292866907
"12056_4",0.16903470850140964
"7595_10",0.9419166234036286
"2601_1",0.4437447092239196
"10022_10",0.7777949984031995
"4124_1",0.1693500448671157
"11573_10",0.9697133769291494
"9868_1",0.005489703191927246
"7093_1",0.14344775732209697
"4993_3",0.004285643932831599
"3192_8",0.945457533238681
"8269_10",0.9102334217911077
"5767_10",0.8916855301254056
"8440_7",0.8071258271595225
"1038_10",0.5708489313017454
"525_9",0.9424444364769241
"689_3",0.009377449397272924
"10989_1",0.010887709719189901
"6166_4",0.2300802788499025
"6452_10",0.7836972632296709
"3217_1",0.05473284697951548
"11629_4",0.13656810535131667
"4338_1",0.031929258075613
"2822_1",0.3027162075450516
"11252_7",0.05342686973685157
"11097_9",0.9439734421384162
"7124_10",0.9707246106597477
"261_3",0.08702953770684106
"7828_10",0.9637775701459592
"9030_7",0.3406808371917573
"9723_2",0.21194769371828184
"6924_9",0.616294887271033
"11945_4",0.9142259597981426
"11811_2",0.017329992467337844
"3115_8",0.875646879538977
"4381_9",0.9049027788787465
"676_1",0.4549719671489743
"8002_9",0.7237503708059088
"9209_3",0.755831193445907
"1677_10",0.7270958166509972
"7094_7",0.72146618386329
"12193_8",0.5329222704130373
"1227_7",0.11753469506167596
"9186_10",0.9520233931335477
"6117_1",0.10904011539281326
"8621_2",0.7216871472355666
"9729_1",0.0009206369921221333
"12239_7",0.333763748095273
"2465_2",0.028804372842395058
"4360_10",0.9334056823171396
"10538_1",0.02823052958776157
"3439_4",0.5813819185906034
"256_10",0.8256862792329535
"7114_1",0.015371492527788948
"3206_3",0.017993784010100218
"229_10",0.4040855221091551
"7501_3",0.20072931183865406
"3639_1",0.37823409803255476
"9751_9",0.9705654245987507
"8277_3",0.3047991104862954
"5276_4",0.23734413829927825
"1804_8",0.9278264581793305
"8497_1",0.12938951479824637
"7742_1",0.012293319285894238
"9755_7",0.7502895308906427
"8429_8",0.5195126675322896
"769_3",0.46115991060871236
"7452_10",0.8760394594189327
"1004_4",0.7605218575540568
"6393_10",0.9162304594669936
"7457_1",0.06230010256981072
"8182_10",0.6571139997995116
"11589_9",0.9690322789978029
"4718_8",0.7126198009600401
"5315_10",0.8029556830563366
"9927_3",0.4103092776816356
"6391_1",0.01983655482692996
"532_3",0.11996283610018835
"10544_10",0.563565013495698
"3576_4",0.5662747219067668
"5420_4",0.20733701847762392
"7140_10",0.9347067078878197
"11018_4",0.023923548163469116
"7443_8",0.9403131023524971
"7399_9",0.7457321828459674
"12129_10",0.821727009164327
"6876_3",0.06437035407113317
"9227_1",0.6888129755382967
"4983_1",0.07869992985785419
"2502_1",0.035372734349615374
"2584_9",0.9510162415762669
"5637_2",0.047141508652707456
"6497_10",0.9833003519076507
"8464_2",0.1189721357675136
"2070_10",0.4393638687727613
"4574_3",0.11059344444434639
"1642_10",0.7054604683525103
"356_9",0.9478955286393825
"8052_4",0.5292673713307272
"2457_10",0.887385275515192
"6322_4",0.32046239742713745
"2218_10",0.8831957979083596
"10669_7",0.7846009932735136
"5296_2",0.05882701470569418
"1118_1",0.07003338791998678
"8588_1",0.041762457642900416
"12348_10",0.8991471579429782
"7990_9",0.7626573014905027
"819_7",0.2753541779920614
"10552_7",0.34629703578978005
"9126_4",0.04521940437480289
"11190_9",0.25822712818360427
"6696_2",0.05170092073676049
"4906_10",0.655144816027625
"6809_4",0.6423483016609686
"10032_1",0.1182210942920239
"2694_10",0.9430502443128532
"6411_8",0.8652926450615478
"11967_9",0.4296604539416982
"10190_1",0.1068526496938341
"316_1",0.014276064341804388
"5644_9",0.9005358461248087
"12083_10",0.9507962705032417
"9280_3",0.16763359141935977
"11735_2",0.025303879372645388
"5219_1",0.168778067671307
"6810_3",0.1597704417945804
"7817_2",0.030661783476718357
"6753_9",0.288639513647174
"16_8",0.7908990627377219
"3908_1",0.14181424626918598
"11502_10",0.9943849729855113
"523_1",0.003570077261550691
"11213_10",0.8306697317981435
"5058_8",0.8619679878942721
"3290_1",0.06611125603389592
"2954_4",0.5182684673347343
"7148_1",0.5176273451703455
"4455_7",0.6514705253998537
"1873_7",0.361665811986043
"4796_2",0.3707778038957642
"6317_3",0.6099713624971103
"11153_10",0.9428160040882109
"3319_1",0.052678291628170934
"1247_9",0.9979413162930918
"9119_1",0.002277897729279198
"7904_10",0.8899673004236163
"4892_1",0.11820397262808754
"4608_8",0.9128850309300989
"4756_4",0.014865246935805857
"230_1",0.5962958084543849
"6730_1",0.0048012306067088195
"6639_8",0.520975898314687
"1726_1",0.024936596450765968
"4540_2",0.08870699046419984
"1898_1",0.02880882332916805
"877_1",0.11156292233739518
"10416_9",0.9679946302047104
"1359_2",0.07210631103314472
"8886_1",0.0036060185545470536
"553_1",0.18583090992307127
"5252_10",0.7800057773960708
"8808_9",0.8239748366940918
"8792_10",0.9089623418418789
"11723_10",0.9951430105319585
"6977_9",0.09089674467150097
"5050_2",0.04508339268076064
"6413_8",0.749564792513792
"9880_8",0.8948147273082856
"5827_10",0.9742061719501363
"5271_10",0.7481384875722392
"12231_2",0.07041377286012969
"9913_1",0.05494034000084056
"3058_10",0.9303752507290262
"1278_10",0.4338389047652829
"4923_9",0.43312837194730147
"4662_1",0.34654361766733854
"10857_2",0.0955160210856812
"5033_7",0.5618589799940358
"7681_10",0.9903661488631407
"8916_3",0.2873773976388791
"10603_3",0.47653847973705815
"8940_3",0.5691624143406802
"2381_1",0.27569176634714837
"9188_8",0.7523173970196112
"5290_8",0.9402237485769587
"6746_1",0.13997068256799905
"1001_10",0.9741528917051412
"1190_1",0.03293396572155609
"1858_1",0.021995710475527272
"5645_10",0.12178171691170758
"3021_9",0.8133118118545298
"9801_2",0.22923364332385274
"2498_4",0.023416911602349478
"7972_10",0.9096929988589805
"1200_1",0.06931372401008848
"9626_4",0.54692384462429
"11750_10",0.7768615056146018
"9571_10",0.9381112643940309
"11593_10",0.979091167158986
"4432_10",0.9013566362215009
"10324_1",0.058318764318277566
"9123_10",0.7811710766370373
"10155_1",0.09934976349779157
"12237_10",0.9067347095586435
"2828_2",0.06411602985385799
"6375_4",0.10319095669404152
"8264_10",0.9951125078733594
"6131_7",0.935181734874702
"2950_10",0.9119453368042643
"3584_1",0.022037793982066504
"3077_9",0.9691607351977231
"8867_10",0.8728301981551733
"4189_9",0.6429508586728078
"2297_9",0.5571014478565073
"3607_8",0.6249161471983977
"339_10",0.616708451231208
"6450_10",0.9678075469580063
"8537_9",0.7740543087395345
"5663_10",0.8790261449255432
"7179_10",0.9592484684433348
"1929_10",0.7245760252098775
"7363_10",0.7610635999823063
"7073_10",0.9152390713472224
"8472_10",0.874307188551601
"2397_4",0.5475945526968694
"5710_3",0.16605176356513335
"12429_1",0.02491452103027424
"4841_9",0.4270904212354603
"5819_2",0.18235479927110906
"7112_8",0.5842314548680346
"1087_10",0.9760287989704626
"10766_8",0.6851679646708115
"10675_8",0.575081327326356
"11953_3",0.24056985570724757
"1927_9",0.6562812751687426
"10455_9",0.6684608588954938
"451_8",0.7031110131583016
"10796_8",0.7138889964823195
"5288_7",0.9742847854126719
"4368_2",0.00659351789681492
"10456_10",0.7622561488002488
"9981_1",0.057963614788202986
"11403_1",0.07695539946043947
"5219_7",0.2336053183546674
"11929_4",0.3212278192139267
"5481_10",0.9773190834793595
"3829_4",0.2824407085954159
"11367_4",0.12013357057978342
"8154_10",0.9276349946172031
"2754_2",0.013052440598288272
"2299_10",0.98421060723914
"8868_1",0.24308544655903402
"4566_10",0.9014181721326385
"6688_1",0.3395008501670491
"2666_4",0.13814595206941577
"11892_10",0.8900971486322328
"2667_10",0.675834082532893
"9244_9",0.7624163499255477
"12498_7",0.23513727240198812
"3493_9",0.22416397987351414
"7565_10",0.9034277401635441
"2916_7",0.7090273085677231
"12473_8",0.7907198956928737
"3142_9",0.9003637500933782
"3289_10",0.9904327448047279
"11159_10",0.8803845881671025
"8428_2",0.28906772462724756
"4152_8",0.678292161503522
"10754_8",0.8879843826975945
"11718_1",0.009550054845526033
"5408_1",0.032677730936481325
"5686_8",0.6780279232975945
"7479_8",0.9467688035899788
"5160_10",0.8959028019745756
"3138_1",0.012792185531416327
"10343_9",0.8847431105199519
"9524_3",0.4027796204032223
"7794_1",0.11376590632666367
"5433_1",0.35631734858198877
"3380_8",0.9218987216061653
"7222_3",0.048696393580408066
"1751_4",0.6160176528178838
"3914_10",0.7080385741897894
"8022_3",0.3885510794933814
"3975_4",0.3049807456631482
"8177_1",0.24976229193288044
"5670_1",0.33771078655173364
"203_10",0.9695952190146514
"4315_2",0.08140474993317552
